order_id,order_date,region,product,channel,units,unit_price,revenue
ORD-00394,2024-10-23,East,Gadget,Retail,13,192.51,2502.63
ORD-00395,2024-04-14,West,Widget,Online,17,208.71,3548.07
ORD-00396,2024-12-01,South,Cog,Online,10,182.56,1825.6
ORD-00397,2024-05-27,North,Cog,Online,26,90.3,2347.8
ORD-00398,2024-02-26,West,Widget,Wholesale,36,142.96,5146.56
ORD-00399,2024-05-11,West,Flange,Wholesale,4,67.02,268.08
ORD-00400,2024-07-22,South,Flange,Online,5,163.66,818.3
ORD-00401,2024-08-27,East,Sprocket,Retail,26,176.09,4578.34
ORD-00402,2024-06-06,South,Sprocket,Retail,35,160.34,5611.9
ORD-00403,2024-12-27,South,Cog,Online,25,184.3,4607.5
ORD-00404,2024-04-07,North,Gadget,Retail,20,121.1,2422.0
ORD-00405,2024-10-17,East,Widget,Wholesale,16,25.52,408.32
ORD-00406,2024-09-28,North,Widget,Retail,32,204.94,6558.08
ORD-00407,2024-10-22,East,Flange,Online,20,48.1,962.0
ORD-00408,2024-03-10,South,Cog,Online,20,233.52,4670.4
ORD-00409,2024-01-07,East,Flange,Wholesale,10,33.01,330.1
ORD-00410,2024-09-08,South,Widget,Retail,9,229.51,2065.59
ORD-00411,2024-08-03,West,Flange,Retail,36,83.15,2993.4
ORD-00412,2024-04-09,West,Sprocket,Wholesale,7,196.44,1375.08
ORD-00413,2024-07-19,East,Flange,Wholesale,4,155.29,621.16
ORD-00414,2024-08-23,South,Cog,Online,34,145.09,4933.06
ORD-00415,2024-10-14,North,Sprocket,Online,27,117.91,3183.57
ORD-00416,2024-06-13,East,Sprocket,Wholesale,9,31.54,283.86
ORD-00417,2024-10-28,East,Sprocket,Retail,9,192.56,1733.04
ORD-00418,2024-03-11,South,Sprocket,Retail,37,17.35,641.95
ORD-00419,2024-03-11,East,Cog,Online,3,206.66,619.98
ORD-00420,2024-02-03,South,Gadget,Online,25,221.83,5545.75
ORD-00421,2024-02-24,,Widget,Online,10,110.86,1108.6
ORD-00422,2024-04-05,South,Gadget,Wholesale,28,164.3,4600.4
ORD-00423,2024-03-18,West,Widget,Wholesale,40,208.07,8322.8
ORD-00424,2024-10-22,,Gadget,Wholesale,22,63.79,1403.38
ORD-00425,2024-02-08,West,Gadget,Wholesale,3,128.24,384.72
ORD-00426,2024-02-25,West,Gadget,Online,40,93.8,3752.0
ORD-00427,2024-04-15,North,Sprocket,Online,9,84.9,764.1
ORD-00428,2024-09-07,North,Widget,Wholesale,31,192.59,5970.29
ORD-00429,2024-12-25,East,Cog,Online,32,87.28,2792.96
ORD-00430,2024-11-12,East,Gadget,Wholesale,1,192.21,192.21
ORD-00431,2024-06-25,North,Flange,Wholesale,17,220.32,3745.44
ORD-00432,2024-07-17,,Gadget,Wholesale,37,181.9,6730.3
ORD-00433,2024-02-16,North,Cog,Wholesale,11,170.02,1870.22
ORD-00434,2024-05-23,South,Gadget,Retail,2,75.4,150.8
ORD-00435,2024-05-27,East,Sprocket,Wholesale,39,69.04,2692.56
ORD-00436,2024-10-21,South,Flange,Wholesale,22,59.95,1318.9
ORD-00437,2024-02-07,East,Flange,Online,17,175.49,2983.33
ORD-00438,2024-07-12,South,Cog,Online,36,238.62,8590.32
ORD-00439,2024-09-30,West,Gadget,Online,21,168.95,3547.95
ORD-00440,2024-02-24,North,Sprocket,Retail,33,167.55,5529.15
ORD-00441,2024-02-16,North,Flange,Online,38,194.24,7381.12
ORD-00442,2024-10-14,South,Flange,Wholesale,17,239.28,4067.76
ORD-00443,2024-09-12,West,Flange,Online,26,63.18,1642.68
ORD-00444,2024-08-10,,Cog,Retail,40,138.8,5552.0
ORD-00445,2024-03-04,East,Flange,Online,1,18.64,18.64
ORD-00446,2024-08-11,West,Cog,Wholesale,28,225.15,6304.2
ORD-00447,2024-09-24,South,Gadget,Online,22,18.85,414.7
ORD-00448,2024-05-21,East,Sprocket,Retail,16,226.6,3625.6
ORD-00449,2024-03-08,North,Widget,Retail,34,247.42,8412.28
ORD-00450,2024-01-17,West,Gadget,Online,19,90.55,1720.45
ORD-00451,2024-08-28,South,Flange,Online,3,210.49,631.47
ORD-00452,2024-05-06,East,Flange,Online,3,185.97,557.91
ORD-00453,2024-08-30,West,Widget,Online,11,139.39,1533.29
ORD-00454,2024-09-18,South,Widget,Retail,12,223.18,2678.16
ORD-00455,2024-01-01,East,Sprocket,Online,27,43.24,1167.48
ORD-00456,2024-03-03,East,Widget,Wholesale,36,96.06,3458.16
ORD-00457,2024-03-05,West,Widget,Retail,38,81.46,3095.48
ORD-00458,2024-08-06,North,Sprocket,Online,19,9.02,171.38
ORD-00459,2024-08-18,North,Cog,Online,6,92.8,556.8
ORD-00460,2024-01-03,North,Cog,Wholesale,17,100.23,1703.91
ORD-00461,2024-09-24,West,Sprocket,Retail,31,176.78,5480.18
ORD-00462,2024-03-25,East,Widget,Wholesale,24,246.16,5907.84
ORD-00463,2024-07-30,North,Cog,Online,18,166.05,2988.9
ORD-00464,2024-07-09,South,Flange,Online,4,135.18,540.72
ORD-00465,2024-12-13,West,Widget,Online,16,247.96,3967.36
ORD-00466,2024-07-04,South,Gadget,Wholesale,6,240.67,1444.02
ORD-00467,2024-06-07,West,Gadget,Online,27,150.8,4071.6
ORD-00468,2024-08-28,North,Widget,Wholesale,3,97.21,291.63
ORD-00469,2024-05-26,West,Sprocket,Wholesale,11,206.49,2271.39
ORD-00470,2024-12-25,,Gadget,Online,23,93.5,2150.5
ORD-00471,2024-04-10,East,Flange,Wholesale,6,75.95,455.7
ORD-00472,2024-07-24,East,Sprocket,Online,18,162.4,2923.2
ORD-00473,2024-06-27,East,Widget,Wholesale,6,163.83,982.98
ORD-00474,2024-11-26,East,Flange,Online,15,173.75,2606.25
ORD-00475,2024-01-06,South,Flange,Online,19,248.33,4718.27
ORD-00476,2024-07-01,South,Sprocket,Retail,40,149.19,5967.6
ORD-00477,2024-08-10,South,Widget,Retail,18,198.3,3569.4
ORD-00478,2024-06-02,,Flange,Retail,26,29.63,770.38
ORD-00479,2024-09-27,East,Cog,Wholesale,8,241.05,1928.4
ORD-00480,2024-04-23,South,Gadget,Retail,37,77.19,2856.03
ORD-00481,2024-10-26,West,Gadget,Online,31,85.09,2637.79
ORD-00482,2024-10-21,North,Flange,Wholesale,23,210.48,4841.04
ORD-00483,2024-01-02,South,Cog,Wholesale,34,7.0,238.0
ORD-00484,2024-01-18,South,Widget,Online,29,247.61,7180.69
ORD-00485,2024-06-17,South,Cog,Wholesale,4,109.94,439.76
ORD-00486,2024-08-17,East,Gadget,Online,35,150.4,5264.0
ORD-00487,2024-11-24,West,Sprocket,Online,3,105.47,316.41
ORD-00488,2024-06-10,East,Cog,Retail,21,36.45,765.45
ORD-00489,2024-11-26,South,Cog,Wholesale,5,29.46,147.3
ORD-00490,2024-12-24,East,Widget,Wholesale,40,192.08,7683.2
ORD-00491,2024-06-08,North,Gadget,Wholesale,9,64.69,582.21
ORD-00492,2024-01-12,West,Sprocket,Wholesale,24,207.4,4977.6
ORD-00493,2024-07-07,East,Widget,Online,17,244.84,4162.28
ORD-00494,2024-11-06,East,Cog,Wholesale,1,181.02,181.02
ORD-00495,2024-01-11,North,Cog,Retail,14,129.71,1815.94
ORD-00496,2024-11-14,South,Flange,Wholesale,16,220.23,3523.68
ORD-00497,2024-02-12,East,Cog,Online,6,236.37,1418.22
ORD-00498,2024-07-16,West,Sprocket,Online,27,66.47,1794.69
ORD-00499,2024-01-12,East,Widget,Online,39,174.52,6806.28
ORD-00500,2024-03-10,West,Cog,Wholesale,33,114.87,3790.71
